property_type,surface_total_in_m2,borough,lat,lon
house,,Solidaridad,20.606482,-87.096956
apartment,,Benito Juárez,19.381729,-99.164986
apartment,,Tlalpan,19.280541,-99.18368
house,,Xochimilco,19.262049,-99.1138
apartment,,Gustavo A. Madero,19.470215,-99.140075
apartment,104.0,Tulum,20.3854202485,-87.3351425617
apartment,,Cuauhtémoc,19.430132,-99.169144
apartment,0.0,Venustiano Carranza,19.4193702,-99.1119615
apartment,,Benito Juárez,19.39912,-99.141464
house,,Álvaro Obregón,19.325361,-99.26414
house,,Coyoacán,19.332161,-99.134352
apartment,,Benito Juárez,19.382944,-99.180028
apartment,,Benito Juárez,19.367931,-99.170262
house,160.0,Cancún,21.1773896,-86.8179603
apartment,,Tlalpan,19.303049,-99.203224
apartment,,Iztacalco,19.392349,-99.07093
house,,Álvaro Obregón,19.324356,-99.26431
house,105.0,Benito Juárez,21.1359328879,-86.8702094257
apartment,,Cuauhtémoc,19.439716,-99.152892
apartment,,Benito Juárez,19.372684,-99.183678
apartment,71.0,Tlalpan,19.2811295213,-99.187091589
apartment,,Coyoacán,19.309208,-99.171906
apartment,,Benito Juárez,19.375347,-99.182042
apartment,,Benito Juárez,,
apartment,,Benito Juárez,19.394628,-99.143842
apartment,35.0,Miguel Hidalgo,19.4536022,-99.1830527
apartment,91.0,Benito Juárez,19.3902488,-99.1772868
house,,Gustavo A. Madero,,
house,1620.0,Álvaro Obregón,19.3310745,-99.198584
house,148.0,Álvaro Obregón,19.3497117,-99.2519129
apartment,,Cuauhtémoc,19.408904,-99.174556
house,,Tlalpan,19.289289,-99.14148
apartment,0.0,Benito Juárez,19.3829676434,-99.1559457779
apartment,,Benito Juárez,19.390031,-99.174182
apartment,,Iztacalco,19.398867,-99.067547
apartment,77.0,Venustiano Carranza,19.4526892,-99.1179867
apartment,,Benito Juárez,19.394073,-99.153915
apartment,,Miguel Hidalgo,19.432657,-99.177444
house,,Tlalpan,19.3111,-99.153348
house,520.0,Álvaro Obregón,19.3466789281,-99.2360901833
apartment,,Azcapotzalco,19.490709,-99.178959
apartment,0.0,Tláhuac,19.2990233,-99.0436467
house,600.0,Solidaridad,20.4996975,-87.2298974
house,,La Magdalena Contreras,19.307093,-99.240212
apartment,,Cuauhtémoc,19.417364,-99.159454
apartment,,Miguel Hidalgo,19.441336,-99.198153
apartment,86.0,Xochimilco,19.2609627863,-99.1195575893
apartment,,Cuauhtémoc,19.439636,-99.166401
apartment,,Cuauhtémoc,19.446558,-99.138084
apartment,0.0,Solidaridad,20.626583,-87.078659
apartment,77.0,Benito Juárez,19.3715339,-99.1505414
apartment,56.0,Iztapalapa,,
apartment,,Iztapalapa,19.370822,-99.105239
house,,Benito Juárez,19.363702,-99.153695
house,160.0,Benito Juárez,21.15638,-86.859047
apartment,,Miguel Hidalgo,19.441043,-99.175585
apartment,0.0,Cuajimalpa de Morelos,,
apartment,,Tlalpan,19.307951,-99.134178
apartment,150.0,Solidaridad,20.506550951,-87.2195470333
apartment,180.0,Solidaridad,20.6362984435,-87.065320015
house,,Tlalpan,19.276794,-99.208191
house,1597.0,Solidaridad,,
apartment,,Gustavo A. Madero,19.483301,-99.108269
house,168.0,Benito Juárez,,
apartment,,Cuauhtémoc,19.451919,-99.131919
apartment,,Benito Juárez,19.371132,-99.173156
apartment,0.0,Cuajimalpa de Morelos,19.361719,-99.283409
house,,Álvaro Obregón,19.353288,-99.244721
house,,Coyoacán,19.350627,-99.157387
apartment,,Gustavo A. Madero,19.472959,-99.122655
apartment,,Benito Juárez,19.364323,-99.161015
apartment,,Cuauhtémoc,19.405526,-99.165735
apartment,,Cuauhtémoc,19.405298,-99.164986
apartment,,Cuauhtémoc,19.429437,-99.14346
