property_type,price_aprox_usd,surface_total_in_m2,borough,lat,lon
house,549000.0,,Solidaridad,20.606482,-87.096956
apartment,400459.42,,Benito Juárez,19.381729,-99.164986
apartment,31611.89,,Tlalpan,19.280541,-99.18368
house,316118.9,,Xochimilco,19.262049,-99.1138
apartment,47391.49,,Gustavo A. Madero,19.470215,-99.140075
apartment,238710.0,104.0,Tulum,20.3854202485,-87.3351425617
apartment,439932.13,,Cuauhtémoc,19.430132,-99.169144
apartment,39514.86,0.0,Venustiano Carranza,19.4193702,-99.1119615
apartment,184402.69,,Benito Juárez,19.39912,-99.141464
house,118491.9,,Álvaro Obregón,19.325361,-99.26414
house,131716.2,,Coyoacán,19.332161,-99.134352
apartment,83912.02,,Benito Juárez,19.382944,-99.180028
apartment,120125.18,,Benito Juárez,19.367931,-99.170262
house,118572.7,160.0,Cancún,21.1773896,-86.8179603
apartment,437297.81,,Tlalpan,19.303049,-99.203224
apartment,25488.8,,Iztacalco,19.392349,-99.07093
house,97101.18,,Álvaro Obregón,19.324356,-99.26431
house,43740.15,105.0,Benito Juárez,21.1359328879,-86.8702094257
apartment,32964.45,,Cuauhtémoc,19.439716,-99.152892
apartment,142253.5,,Benito Juárez,19.372684,-99.183678
apartment,35107.0,71.0,Tlalpan,19.2811295213,-99.187091589
apartment,52349.29,,Coyoacán,19.309208,-99.171906
apartment,113275.94,,Benito Juárez,19.375347,-99.182042
apartment,71748.66,,Benito Juárez,,
apartment,73761.07,,Benito Juárez,19.394628,-99.143842
apartment,73778.56,35.0,Miguel Hidalgo,19.4536022,-99.1830527
apartment,224670.97,91.0,Benito Juárez,19.3902488,-99.1772868
house,237089.17,,Gustavo A. Madero,,
house,2582249.93,1620.0,Álvaro Obregón,19.3310745,-99.198584
house,210219.07,148.0,Álvaro Obregón,19.3497117,-99.2519129
apartment,106918.42,,Cuauhtémoc,19.408904,-99.174556
house,125920.69,,Tlalpan,19.289289,-99.14148
apartment,268764.29,0.0,Benito Juárez,19.3829676434,-99.1559457779
apartment,209692.2,,Benito Juárez,19.390031,-99.174182
apartment,68492.42,,Iztacalco,19.398867,-99.067547
apartment,92201.34,77.0,Venustiano Carranza,19.4526892,-99.1179867
apartment,363297.43,,Benito Juárez,19.394073,-99.153915
apartment,232663.51,,Miguel Hidalgo,19.432657,-99.177444
house,110641.61,,Tlalpan,19.3111,-99.153348
house,471655.85,520.0,Álvaro Obregón,19.3466789281,-99.2360901833
apartment,47417.83,,Azcapotzalco,19.490709,-99.178959
apartment,53980.45,0.0,Tláhuac,19.2990233,-99.0436467
house,900000.0,600.0,Solidaridad,20.4996975,-87.2298974
house,192351.27,,La Magdalena Contreras,19.307093,-99.240212
apartment,306371.9,,Cuauhtémoc,19.417364,-99.159454
apartment,250260.79,,Miguel Hidalgo,19.441336,-99.198153
apartment,31611.89,86.0,Xochimilco,19.2609627863,-99.1195575893
apartment,71126.75,,Cuauhtémoc,19.439636,-99.166401
apartment,31605.31,,Cuauhtémoc,19.446558,-99.138084
apartment,132700.0,0.0,Solidaridad,20.626583,-87.078659
apartment,129819.49,77.0,Benito Juárez,19.3715339,-99.1505414
apartment,26586.63,56.0,Iztapalapa,,
apartment,35879.49,,Iztapalapa,19.370822,-99.105239
house,104664.75,,Benito Juárez,19.363702,-99.153695
house,66400.71,160.0,Benito Juárez,21.15638,-86.859047
apartment,81664.04,,Miguel Hidalgo,19.441043,-99.175585
apartment,632387.73,0.0,Cuajimalpa de Morelos,,
apartment,116338.07,,Tlalpan,19.307951,-99.134178
apartment,225000.0,150.0,Solidaridad,20.506550951,-87.2195470333
apartment,621788.0,180.0,Solidaridad,20.6362984435,-87.065320015
house,195466.85,,Tlalpan,19.276794,-99.208191
house,2750000.0,1597.0,Solidaridad,,
apartment,62844.43,,Gustavo A. Madero,19.483301,-99.108269
house,71143.62,168.0,Benito Juárez,,
apartment,39069.34,,Cuauhtémoc,19.451919,-99.131919
apartment,97247.16,,Benito Juárez,19.371132,-99.173156
apartment,260859.94,0.0,Cuajimalpa de Morelos,19.361719,-99.283409
house,168596.74,,Álvaro Obregón,19.353288,-99.244721
house,308215.93,,Coyoacán,19.350627,-99.157387
apartment,60603.82,,Gustavo A. Madero,19.472959,-99.122655
apartment,68597.8,,Benito Juárez,19.364323,-99.161015
apartment,44446.31,,Cuauhtémoc,19.405526,-99.165735
apartment,225498.15,,Cuauhtémoc,19.405298,-99.164986
apartment,47417.83,,Cuauhtémoc,19.429437,-99.14346
apartment,38619.19,,Cuauhtémoc,19.435237,-99.151086
apartment,40041.72,,Azcapotzalco,19.474655,-99.189277
house,248757.44,,Cuauhtémoc,19.411685,-99.166322
house,579688.75,,Álvaro Obregón,19.35883,-99.192285
apartment,97891.48,,Álvaro Obregón,19.386836,-99.217824
house,265090.0,0.0,Solidaridad,20.63719,-87.089897
apartment,205106.1,67.0,Álvaro Obregón,19.339161,-99.205826
apartment,118544.58,0.0,Miguel Hidalgo,19.4574068,-99.1762881
apartment,202316.09,,Cuauhtémoc,19.41498,-99.177444
apartment,49508.1,0.0,Solidaridad,,
apartment,40645.77,70.0,Tlalpan,19.2790911,-99.2114234
apartment,214265.39,,Benito Juárez,19.394358,-99.177444
apartment,800200.0,0.0,Miguel Hidalgo,19.4366477,-99.2004096
apartment,47417.83,,Coyoacán,19.305481,-99.126693
apartment,187081.37,102.0,Coyoacán,19.336697,-99.152534
apartment,73778.56,,Benito Juárez,19.394628,-99.143842
apartment,309796.52,,Álvaro Obregón,19.370284,-99.25309
apartment,113302.8,0.0,Coyoacán,19.3039568,-99.1748582
house,61921.29,350.0,Benito Juárez,21.0929282412,-86.8603419533
apartment,550000.0,,Benito Juárez,,
apartment,244570.65,,Álvaro Obregón,19.356062,-99.191978
apartment,35631.86,,Álvaro Obregón,19.35944,-99.217652
apartment,29525.5,,Iztapalapa,19.318662,-99.07476
apartment,590088.61,,Cuajimalpa de Morelos,19.394849,-99.26479
apartment,208160.96,0.0,Miguel Hidalgo,19.436516,-99.173988
apartment,139917.38,,Coyoacán,,
apartment,31822.63,,Azcapotzalco,19.462425,-99.17654
apartment,34825.76,,Azcapotzalco,19.493185,-99.205755
apartment,97914.7,,Álvaro Obregón,19.387209,-99.222038
house,1750000.0,430.0,Cuajimalpa de Morelos,19.3919021903,-99.2553806305
house,909057.37,476.0,Álvaro Obregón,19.339581,-99.197517
apartment,39946.36,,Iztacalco,19.3939,-99.128976
apartment,77975.99,,Venustiano Carranza,,
apartment,121207.64,0.0,Tlalpan,19.2695402,-99.152648
apartment,52423.05,,Álvaro Obregón,19.362027,-99.19464
house,1185727.0,,Miguel Hidalgo,19.394116,-99.251255
house,300312.95,,Benito Juárez,21.147573,-86.832048
apartment,104238.57,0.0,Benito Juárez,21.143755,-86.8612012
